Velo,SpinRate,HorzBreak,InducedVertBreak,Logistic Regression_Predicted,Random Forest_Predicted,SVM_Predicted,Gradient Boosting_Predicted
96.84,2203.0,19.66,7.19,1,0,0,0
90.1,2268.0,13.25,9.09,1,0,0,0
89.83,1876.0,14.16,7.53,1,0,0,0
92.76,2362.0,13.7,16.12,1,0,0,0
95.55,2397.0,5.48,14.67,0,0,0,0
98.87,2397.0,8.02,14.87,0,0,0,0
93.74,2226.0,13.04,14.03,1,0,0,0
94.05,2161.0,11.94,13.36,1,0,0,0
93.96,2512.0,4.35,18.16,0,0,0,0
96.18,2196.0,10.63,19.89,0,0,0,0
95.14,2078.0,19.24,1.15,1,0,0,0
93.56,2306.0,7.75,19.03,0,0,0,0
96.38,2210.0,6.18,15.25,0,0,0,0
91.85,2317.0,6.05,15.1,0,0,0,0
92.8,2186.0,4.69,10.5,1,0,0,0
95.42,2158.0,8.7,19.13,0,0,0,0
96.8,2601.0,-0.37,16.85,0,0,0,0
93.83,1964.0,7.49,14.76,1,0,0,0
96.76,2335.0,3.56,17.17,0,0,0,0
91.92,1956.0,14.66,9.77,1,0,0,0
94.42,2256.0,3.98,19.98,0,0,0,0
92.87,2442.0,2.77,18.6,0,0,0,0
91.12,1981.0,8.59,13.64,1,0,0,0
93.67,2110.0,13.29,14.8,1,0,0,0
91.73,2306.0,2.57,17.54,0,0,0,0
92.32,1926.0,14.02,5.7,1,0,0,0
93.76,2247.0,10.94,16.33,0,0,0,0
92.89,2450.0,-0.31,9.95,0,1,0,0
95.04,2874.0,10.37,21.1,0,0,0,0
92.05,2085.0,15.07,7.67,1,1,0,0
95.39,2062.0,8.03,17.79,0,0,0,0
87.24,1812.0,12.87,8.55,1,0,0,0
90.09,2049.0,10.49,4.8,1,0,0,0
97.6,2580.0,8.85,20.09,0,0,0,0
94.2,2227.0,14.02,14.18,1,0,0,0
92.88,2080.0,8.1,12.52,1,0,0,0
94.95,2066.0,6.9,16.58,0,0,0,0
94.67,2194.0,11.41,15.13,0,0,0,0
94.38,2562.0,18.2,8.99,1,0,0,0
99.18,2078.0,9.44,15.36,0,0,0,0
88.01,1704.0,15.97,8.14,1,0,0,0
95.93,2441.0,8.35,17.11,0,0,0,0
91.03,2268.0,2.35,18.76,0,0,0,0
91.59,2462.0,-0.46,14.73,0,0,0,0
95.62,2528.0,8.03,18.26,0,0,0,0
95.23,2270.0,9.2,16.17,0,0,0,0
92.7,2404.0,3.66,17.37,0,0,0,0
93.67,2140.0,5.08,17.59,0,0,0,0
96.31,2008.0,6.92,15.86,0,0,0,0
93.37,2205.0,10.5,14.61,1,0,0,0
95.76,2463.0,7.05,15.32,0,0,0,0
98.15,2162.0,8.27,14.98,0,0,0,0
93.65,2183.0,4.78,20.04,0,0,0,0
97.29,2265.0,14.8,16.67,0,0,0,0
85.64,2032.0,17.01,4.84,1,0,0,0
95.35,2508.0,8.5,18.06,0,0,0,0
93.68,2188.0,14.44,11.33,1,0,0,0
95.71,2409.0,10.98,16.71,0,0,0,0
92.72,2341.0,3.94,4.12,1,0,0,0
93.63,2162.0,14.08,11.94,1,0,0,0
93.29,1673.0,12.43,14.83,1,0,0,0
92.96,2422.0,0.49,14.41,0,0,0,0
97.31,2206.0,15.48,12.79,0,0,0,0
91.52,2331.0,1.89,17.54,0,0,0,0
95.45,2364.0,1.37,17.84,0,0,0,0
92.59,2401.0,2.12,16.69,0,0,0,0
92.44,2273.0,5.88,18.16,0,0,0,0
93.23,2563.0,5.33,15.04,0,1,0,0
92.4,2321.0,11.31,17.68,0,0,0,0
96.14,2124.0,12.5,12.42,1,0,0,0
95.59,2299.0,-1.05,19.64,0,0,0,0
96.28,2289.0,10.79,15.42,0,0,0,0
92.14,2191.0,5.61,19.78,0,0,0,0
94.06,2105.0,8.34,20.46,0,0,0,0
94.13,2387.0,11.47,18.48,0,0,0,0
92.14,1907.0,17.39,5.51,1,0,0,0
94.52,2182.0,12.11,13.7,1,0,0,0
94.86,1714.0,9.01,15.05,1,0,0,0
91.38,2302.0,10.49,2.71,1,1,0,0
96.49,2332.0,10.69,14.47,0,0,0,0
97.61,2099.0,16.12,9.15,1,0,0,0
94.56,2053.0,11.03,14.29,1,0,0,0
93.87,2579.0,7.89,18.84,0,0,0,0
93.49,2291.0,6.79,17.5,0,0,0,0
99.11,2417.0,13.5,17.87,0,0,0,0
91.58,2014.0,14.8,12.05,1,0,0,0
92.11,2253.0,4.0,15.65,0,0,0,0
93.64,2409.0,7.33,12.48,0,0,0,0
92.87,1976.0,10.1,17.03,1,0,0,0
92.7,2016.0,10.79,15.43,1,0,0,0
92.92,2355.0,10.13,14.14,1,0,0,0
95.8,2122.0,12.92,17.43,0,0,0,0
94.91,2117.0,15.52,5.52,1,0,0,0
96.96,2233.0,13.84,16.36,0,0,0,0
92.55,1955.0,16.54,-0.49,1,0,0,0
89.28,2101.0,9.81,17.68,1,0,0,0
98.6,2294.0,20.01,5.47,1,0,0,0
88.72,2112.0,4.09,15.35,1,1,0,0
95.18,2267.0,9.43,9.83,1,0,0,0
91.38,2259.0,5.33,18.65,0,0,0,0
94.55,2274.0,7.27,18.32,0,0,0,0
90.87,2413.0,7.44,19.91,0,0,0,0
96.84,2191.0,9.53,16.67,0,0,0,0
96.92,2240.0,14.3,11.63,1,0,0,0
90.14,2280.0,10.85,16.83,1,0,0,0
97.04,2337.0,11.05,15.69,0,0,0,0
92.72,2343.0,10.64,11.07,1,0,0,0
93.77,1706.0,9.31,15.22,1,0,0,0
89.85,2276.0,11.77,19.43,1,0,0,0
97.94,2555.0,16.06,2.88,1,1,0,0
92.21,1980.0,18.3,-1.26,1,0,0,0
95.73,2621.0,11.24,19.51,0,0,0,0
94.08,2356.0,9.88,19.3,0,0,0,0
93.48,2055.0,16.43,6.81,1,0,0,0
88.44,2139.0,2.42,17.37,1,1,0,0
93.64,2117.0,11.54,4.96,1,0,0,0
96.22,2559.0,5.47,16.77,0,0,0,0
93.3,2333.0,16.05,11.99,1,0,0,0
95.24,2084.0,6.63,16.82,0,0,0,0
93.23,2135.0,14.42,5.33,1,1,0,0
91.6,2112.0,13.13,15.05,1,0,0,0
97.16,2110.0,12.75,13.91,0,0,0,0
92.56,2140.0,9.08,13.36,1,0,0,0
97.13,2157.0,13.17,8.66,1,0,0,0
89.51,2256.0,16.08,5.76,1,0,0,0
92.66,2373.0,2.42,19.31,0,0,0,0
94.39,2446.0,7.59,16.39,0,0,0,0
94.21,2366.0,6.47,16.23,0,0,0,0
92.91,2185.0,19.02,8.07,1,0,0,0
97.11,2422.0,5.27,17.07,0,0,0,0
92.69,2363.0,17.48,7.09,1,0,0,0
94.27,1855.0,4.35,7.32,1,1,0,0
94.09,2031.0,10.58,14.11,1,0,0,0
95.02,2605.0,4.22,18.45,0,0,0,0
96.03,2528.0,18.2,9.05,1,0,0,0
92.64,2108.0,2.31,18.42,0,0,0,0
94.04,2128.0,7.78,16.1,0,0,0,0
93.42,2364.0,8.28,15.86,0,0,0,0
92.47,2226.0,9.2,17.72,0,0,0,0
92.03,2273.0,10.76,17.35,0,0,0,0
95.27,2267.0,-1.44,8.72,0,0,0,0
91.91,2031.0,2.66,15.94,0,0,0,0
93.45,2269.0,17.61,6.9,1,0,0,0
94.71,2291.0,6.06,17.43,0,0,0,0
94.26,2511.0,10.52,10.06,1,0,0,0
94.81,2172.0,5.79,15.49,0,0,0,0
91.6,2240.0,4.13,20.89,0,0,0,0
93.77,2431.0,6.47,17.69,0,0,0,0
96.95,1912.0,7.13,15.49,0,0,0,0
95.93,2184.0,15.2,10.04,1,0,0,0
89.86,1961.0,4.02,15.58,1,0,0,0
95.73,1850.0,12.73,12.63,1,0,0,0
92.4,2227.0,11.83,17.63,0,0,0,0
96.4,2309.0,12.5,15.7,0,0,0,0
91.52,2067.0,15.39,12.51,1,0,0,0
97.79,2276.0,16.02,3.65,1,0,0,0
93.03,2168.0,6.01,18.54,0,0,0,0
86.8,2303.0,13.99,12.46,1,0,0,0
92.88,2099.0,9.13,14.81,1,0,0,0
93.27,2318.0,5.9,17.88,0,0,0,0
92.39,2136.0,5.23,21.13,0,0,0,0
90.8,1955.0,17.43,5.58,1,0,0,0
97.56,2351.0,5.21,14.56,0,0,0,0
96.54,2540.0,13.1,17.78,0,0,0,0
89.52,2129.0,15.68,10.56,1,0,0,0
98.18,2212.0,14.73,8.16,1,0,0,0
96.46,2386.0,16.28,14.62,0,0,0,0
90.87,2261.0,6.18,20.86,0,0,0,0
98.42,2280.0,8.66,14.95,0,0,0,0
93.52,2627.0,17.41,17.72,0,0,0,0
96.37,2288.0,10.5,15.39,0,0,0,0
95.83,2419.0,9.72,20.21,0,0,0,0
93.91,2093.0,8.83,19.34,0,0,0,0
97.8,2581.0,5.64,17.98,0,0,0,0
94.64,2802.0,17.33,13.67,0,0,0,0
97.54,2263.0,6.6,14.39,0,0,0,0
94.79,2269.0,5.08,16.7,0,0,0,0
94.86,2614.0,8.89,20.35,0,0,0,0
93.55,2162.0,15.25,9.02,1,0,0,0
93.72,2178.0,0.16,19.83,0,0,0,0
92.94,2776.0,6.94,20.83,0,0,0,0
93.84,2122.0,12.51,2.39,1,0,0,0
87.06,2164.0,6.37,10.4,1,0,0,0
96.21,2555.0,13.68,15.75,0,0,0,0
94.68,2152.0,9.77,16.88,0,0,0,0
88.2,2013.0,10.63,11.9,1,0,0,0
91.79,2044.0,17.71,8.05,1,0,0,0
94.32,2303.0,6.81,14.32,0,0,0,0
95.78,2288.0,3.97,16.28,0,0,0,0
95.97,2090.0,6.91,15.59,0,0,0,0
93.46,2156.0,17.45,10.22,1,0,0,0
97.79,2172.0,17.88,5.49,1,0,0,0
92.03,2006.0,6.84,9.9,1,0,0,0
91.92,2268.0,4.96,17.52,0,0,0,0
91.55,1998.0,15.83,3.17,1,0,0,0
91.91,2056.0,13.37,4.58,1,0,0,0
98.79,2471.0,5.4,19.16,0,0,0,0
93.89,2315.0,6.79,17.51,0,0,0,0
95.99,2188.0,6.67,14.45,0,0,0,0
93.83,2259.0,16.07,10.93,1,0,0,0
94.31,2062.0,12.33,8.46,1,0,0,0
94.08,2371.0,9.54,15.01,0,0,0,0
93.56,1999.0,4.99,18.04,0,0,0,0
92.96,2173.0,11.12,14.85,1,0,0,0
93.8,2309.0,10.36,16.11,0,0,0,0
94.15,2443.0,7.91,17.72,0,0,0,0
95.82,2351.0,6.5,21.05,0,0,0,0
92.4,2092.0,7.64,20.22,0,0,0,0
93.93,2296.0,5.26,21.31,0,0,0,0
96.19,2306.0,3.65,16.82,0,0,0,0
87.9,1898.0,11.11,10.1,1,1,0,0
91.93,2303.0,5.64,14.31,0,0,0,0
91.75,2526.0,1.89,17.16,0,0,0,0
94.45,2305.0,17.41,13.7,1,0,0,0
95.54,2145.0,17.11,12.34,1,0,0,0
93.84,2268.0,7.4,16.37,0,0,0,0
94.01,2382.0,6.85,16.56,0,0,0,0
95.41,2478.0,9.64,14.36,0,0,0,0
89.99,2460.0,1.29,18.24,0,0,0,0
94.01,2246.0,7.32,9.82,1,0,0,0
93.39,2187.0,18.3,10.42,1,0,0,0
95.11,2215.0,5.37,16.03,0,0,0,0
92.95,2343.0,7.16,15.32,0,0,0,0
98.41,2376.0,18.67,5.59,1,0,0,0
97.01,2072.0,12.69,14.85,0,0,0,0
96.72,2084.0,16.44,5.87,1,0,0,0
95.48,2122.0,16.31,8.48,1,1,0,0
90.37,2060.0,7.09,18.56,1,0,0,0
93.42,2093.0,12.29,10.33,1,0,0,0
91.92,2025.0,13.67,10.68,1,0,0,0
96.31,2325.0,7.68,19.19,0,0,0,0
98.61,2625.0,7.28,20.19,0,0,0,0
95.14,2150.0,12.08,7.38,1,0,0,0
93.34,2317.0,7.1,19.25,0,0,0,0
97.81,2328.0,11.2,16.49,0,0,0,0
92.84,2140.0,4.09,16.83,0,0,0,0
92.01,2229.0,10.79,16.49,1,1,0,0
92.77,2016.0,11.19,9.89,1,0,0,0
89.78,2109.0,17.29,7.35,1,0,0,0
93.09,2462.0,5.9,18.01,0,0,0,0
96.64,2450.0,6.36,16.49,0,0,0,0
94.39,2414.0,6.45,17.53,0,0,0,0
96.6,2692.0,14.38,19.72,0,0,0,0
95.05,2204.0,16.26,7.8,1,0,0,0
91.25,1882.0,9.52,15.27,1,0,0,0
93.29,2618.0,6.38,18.37,0,0,0,0
91.54,2529.0,5.43,19.53,0,0,0,0
94.91,2602.0,5.61,19.68,0,0,0,0
95.94,2275.0,9.35,17.52,0,0,0,0
94.63,1848.0,4.9,7.59,1,1,0,0
93.32,2566.0,14.69,11.54,1,0,0,0
92.03,1974.0,7.12,16.39,1,0,0,0
93.86,2277.0,14.89,11.71,1,0,0,0
94.32,1907.0,8.61,11.71,1,0,0,0
95.92,2302.0,13.64,15.61,0,0,0,0
96.97,2200.0,9.72,15.29,0,0,0,0
93.74,1981.0,5.26,17.5,0,0,0,0
97.0,2311.0,16.22,9.49,1,1,0,0
92.76,2138.0,11.7,13.66,1,0,0,0
95.01,2043.0,6.13,7.58,1,0,0,0
95.82,2234.0,1.55,19.95,0,0,0,0
95.15,2093.0,17.92,6.8,1,0,0,0
93.26,2529.0,2.97,19.84,0,0,0,0
92.44,2358.0,8.31,19.28,0,0,0,0
93.95,1923.0,9.39,16.02,1,0,0,0
95.87,2152.0,12.27,13.87,0,0,0,0
95.56,2297.0,14.97,12.91,1,1,0,0
96.18,2440.0,2.18,17.05,0,0,0,0
93.58,2085.0,7.26,17.69,0,0,0,0
93.14,2110.0,16.48,8.61,1,0,0,0
91.24,2034.0,18.01,9.08,1,0,0,0
94.8,2216.0,6.44,18.16,0,0,0,0
99.32,2350.0,2.1,7.48,0,0,0,0
94.97,2339.0,7.8,19.07,0,1,0,0
96.76,2441.0,13.72,16.55,0,0,0,0
92.13,2072.0,2.27,18.77,0,0,0,0
94.55,2610.0,9.36,19.31,0,0,0,0
92.71,2251.0,14.05,12.47,1,0,0,0
93.46,2252.0,13.94,13.16,1,0,0,0
97.54,2124.0,12.82,13.65,0,0,0,0
89.14,2324.0,8.51,19.83,0,0,0,0
92.89,2494.0,-0.45,13.31,0,0,0,0
95.39,2285.0,7.21,12.07,0,0,0,0
92.34,2025.0,1.25,15.18,0,0,0,0
93.08,2279.0,3.13,13.92,0,0,0,0
97.16,2376.0,19.9,4.64,1,0,0,0
93.35,2268.0,6.66,15.55,0,0,0,0
94.35,2234.0,7.22,16.57,0,0,0,0
98.26,2152.0,8.3,15.06,0,0,0,0
91.59,2355.0,7.27,20.17,0,0,0,0
95.09,2305.0,6.32,19.4,0,0,0,0
92.92,2439.0,3.13,18.66,0,0,0,0
94.14,2505.0,14.27,18.44,0,0,0,0
94.08,1977.0,18.73,7.56,1,0,0,0
92.29,2294.0,7.14,15.46,0,0,0,0
93.9,2335.0,6.52,18.0,0,0,0,0
94.31,2170.0,12.74,13.59,1,0,0,0
94.51,2559.0,-0.42,9.75,0,0,0,0
93.61,2532.0,2.63,17.56,0,0,0,0
93.79,2199.0,8.59,16.68,0,0,0,0
94.58,2127.0,14.8,8.26,1,0,0,0
97.1,2221.0,7.08,19.08,0,0,0,0
93.8,2190.0,13.4,10.65,1,0,0,0
95.8,2521.0,4.75,19.72,0,0,0,0
92.7,2306.0,7.35,17.8,0,0,0,0
96.24,2378.0,13.22,11.25,0,0,0,0
96.26,2258.0,17.11,14.94,0,0,0,0
88.54,2063.0,8.03,7.11,1,0,0,0
91.28,2341.0,11.31,18.11,0,0,0,0
92.36,1912.0,3.34,14.09,1,0,0,0
90.89,2286.0,15.9,16.69,1,0,0,0
93.69,2063.0,7.18,15.83,0,0,0,0
92.45,2037.0,-0.82,19.14,0,0,0,0
91.99,2477.0,3.64,17.62,0,0,0,0
90.74,1770.0,5.8,15.24,1,1,0,0
91.14,2115.0,15.2,4.03,1,0,0,0
92.04,2219.0,19.58,8.03,1,0,0,0
92.79,2049.0,11.46,17.59,1,0,0,0
97.18,2276.0,1.75,17.82,0,0,0,0
93.77,2175.0,14.68,12.26,1,0,0,0
93.68,2301.0,4.34,15.04,0,0,0,0
97.81,2204.0,16.49,10.83,1,0,0,0
95.69,2162.0,14.98,11.95,1,0,0,0
94.62,2020.0,16.98,10.47,1,0,0,0
94.4,2181.0,12.47,15.89,0,0,0,0
94.46,2352.0,4.91,18.31,0,0,0,0
94.01,2301.0,4.03,20.04,0,0,0,0
94.17,2285.0,9.55,18.6,0,0,0,0
91.31,2118.0,6.35,15.33,1,0,0,0
92.15,2287.0,10.23,16.99,0,1,0,0
96.77,2015.0,18.63,7.13,1,0,0,0
95.45,2279.0,13.49,13.82,0,0,0,0
95.89,2253.0,14.91,8.86,1,0,0,0
92.71,2474.0,4.38,20.77,0,0,0,0
91.64,2188.0,10.29,18.54,0,0,0,0
90.61,2218.0,15.56,10.53,1,0,0,0
97.79,2432.0,7.53,18.17,0,0,0,0
96.12,2527.0,10.37,16.7,0,0,0,0
96.88,2226.0,9.65,16.09,0,0,0,0
95.56,2296.0,9.02,17.73,0,0,0,0
88.68,2239.0,8.49,19.15,1,0,0,0
92.29,2259.0,5.1,19.43,0,0,0,0
96.2,1941.0,6.06,14.79,0,0,0,0
97.66,2261.0,9.34,17.67,0,0,0,0
92.41,2149.0,13.62,10.61,1,0,0,0
91.54,2263.0,9.31,3.55,1,1,0,0
93.62,2171.0,11.28,13.47,1,0,0,0
89.04,1494.0,3.45,9.54,1,0,0,0
97.5,2358.0,10.56,16.02,0,0,0,0
95.59,2150.0,14.31,10.4,1,0,0,0
96.03,2326.0,10.43,18.4,0,0,0,0
96.79,2005.0,14.39,17.28,0,0,0,0
91.46,2279.0,0.63,16.72,0,0,0,0
88.37,2099.0,15.26,7.81,1,1,0,0
95.17,2131.0,4.53,17.95,0,0,0,0
96.27,1967.0,13.3,5.27,1,0,0,0
89.28,2208.0,4.47,21.24,0,0,0,0
93.15,2330.0,12.56,17.53,0,1,0,0
97.54,2273.0,16.92,10.01,1,1,0,0
91.47,2349.0,17.06,16.63,1,0,0,0
98.03,2410.0,9.42,16.79,0,0,0,0
96.68,2944.0,4.72,19.79,0,0,0,0
91.59,2157.0,6.36,15.88,1,0,0,0
91.64,2237.0,15.05,6.64,1,0,0,0
90.6,2254.0,8.13,17.41,1,0,0,0
87.74,1953.0,14.39,17.51,1,0,0,0
94.03,2328.0,10.54,15.3,0,0,0,0
94.79,2186.0,13.46,9.84,1,0,0,0
92.51,2416.0,5.68,16.17,0,0,0,0
91.87,2136.0,6.75,18.8,0,0,0,0
93.35,1840.0,4.0,14.19,1,0,0,0
95.18,2224.0,13.98,12.01,1,0,0,0
94.47,2312.0,11.16,17.9,0,0,0,0
93.71,2270.0,8.51,18.74,0,1,0,0
97.63,2131.0,7.27,17.06,0,0,0,0
90.43,2342.0,6.46,16.73,0,0,0,0
96.3,2028.0,11.28,14.57,0,0,0,0
95.65,2138.0,15.49,14.49,1,0,0,0
96.97,2434.0,12.74,16.07,0,0,0,0
99.03,2339.0,12.65,18.35,0,0,0,0
95.96,2310.0,4.95,15.8,0,0,0,0
94.86,2190.0,4.26,10.4,0,0,0,0
92.13,1910.0,15.29,8.31,1,0,0,0
88.7,2158.0,11.74,16.7,1,0,0,0
92.26,2410.0,13.4,11.36,1,0,0,0
91.45,2410.0,3.83,18.7,0,0,0,0
91.6,1963.0,3.79,10.93,1,0,0,0
95.35,2162.0,17.13,9.34,1,0,0,0
92.15,2052.0,5.95,12.87,1,0,0,0
94.73,2170.0,13.4,11.44,1,0,0,0
93.17,2308.0,11.27,19.1,0,0,0,0
90.32,2177.0,12.76,15.84,1,0,0,0
90.15,2057.0,9.98,16.65,1,0,0,0
96.49,1894.0,7.81,13.41,0,0,0,0
94.71,2334.0,4.41,15.48,0,0,0,0
96.65,2078.0,8.33,18.08,0,0,0,0
94.2,2310.0,8.62,17.85,0,0,0,0
94.02,2048.0,11.72,14.04,1,0,0,0
96.13,2326.0,7.89,18.15,0,0,0,0
94.99,2352.0,0.75,15.32,0,0,0,0
97.19,2761.0,12.2,8.17,0,0,0,0
90.99,2141.0,2.65,12.25,1,0,0,0
95.86,2500.0,8.37,20.81,0,0,0,0
96.61,2554.0,9.12,14.24,0,0,0,0
93.71,2480.0,5.29,17.36,0,0,0,0
93.07,2211.0,10.71,14.57,1,0,0,0
93.31,2162.0,11.61,8.86,1,0,0,0
91.67,2093.0,14.47,8.9,1,0,0,0
94.35,2319.0,14.33,12.02,1,0,0,0
93.61,2408.0,4.49,19.45,0,0,0,0
91.45,2130.0,16.9,2.21,1,0,0,0
91.19,2086.0,6.57,15.43,1,0,0,0
95.36,2115.0,4.59,19.13,0,0,0,0
88.59,1883.0,13.66,10.6,1,0,0,0
96.54,2277.0,8.88,15.89,0,0,0,0
97.22,2299.0,12.74,15.11,0,0,0,0
90.74,3012.0,11.64,12.67,0,0,0,0
94.58,2041.0,12.55,10.05,1,0,0,0
93.11,2368.0,3.44,16.02,0,0,0,0
93.59,2403.0,9.76,16.98,0,0,0,0
92.02,2058.0,14.47,8.38,1,1,0,0
98.86,2234.0,3.51,19.35,0,0,0,0
99.16,2578.0,14.33,11.83,0,0,0,0
94.37,2412.0,11.06,20.61,0,0,0,0
90.71,1879.0,15.57,7.08,1,1,0,0
92.93,2104.0,6.26,17.29,0,0,0,0
92.91,2450.0,6.29,15.52,0,0,0,0
92.15,2336.0,3.32,18.7,0,0,0,0
92.33,2326.0,13.42,9.5,1,0,0,0
93.72,2245.0,7.82,18.42,0,1,0,0
96.04,2347.0,14.89,8.58,1,0,0,0
90.6,2010.0,10.49,15.23,1,1,0,0
89.4,1943.0,12.77,9.72,1,1,0,0
86.31,2013.0,14.88,11.14,1,0,0,0
92.75,2361.0,11.3,18.4,0,0,0,0
95.64,2444.0,2.74,11.43,0,0,0,0
92.71,2164.0,2.18,12.12,1,0,0,0
92.14,2061.0,6.09,16.48,0,0,0,0
95.44,2460.0,2.86,19.19,0,0,0,0
96.03,2216.0,2.77,17.15,0,0,0,0
95.2,2118.0,2.19,17.98,0,0,0,0
95.62,2247.0,13.8,14.99,0,0,0,0
93.7,1938.0,5.38,14.67,1,0,0,0
96.35,2439.0,3.37,15.58,0,0,0,0
94.29,2185.0,7.29,11.81,1,0,0,0
95.25,2419.0,9.24,16.64,0,0,0,0
97.21,2303.0,15.03,-0.06,1,0,0,0
96.09,2350.0,0.67,17.48,0,0,0,0
90.61,2380.0,4.49,14.8,0,0,0,0
93.73,2305.0,6.82,16.15,0,0,0,0
96.24,2333.0,2.88,18.45,0,0,0,0
98.99,2308.0,14.21,13.16,0,0,0,0
91.76,2344.0,6.97,17.29,0,0,0,0
95.67,2277.0,2.08,17.95,0,0,0,0
91.83,2093.0,15.11,3.56,1,0,0,0
98.52,2322.0,16.53,10.47,0,0,0,0
90.7,1962.0,14.58,6.62,1,1,0,0
93.54,2053.0,16.93,6.54,1,0,0,0
93.43,2172.0,15.94,12.39,1,0,0,0
96.54,2540.0,6.92,18.8,0,0,0,0
89.63,2971.0,18.45,4.43,1,0,0,0
91.95,2187.0,16.39,9.8,1,1,0,0
94.49,2284.0,4.33,14.96,0,0,0,0
96.54,2460.0,14.53,20.83,0,0,0,0
94.01,2279.0,4.3,20.3,0,0,0,0
97.49,2323.0,15.77,17.09,0,0,0,0
94.91,2380.0,4.24,15.56,0,0,0,0
87.01,1738.0,13.77,10.6,1,0,0,0
95.2,2212.0,15.86,13.82,1,0,0,0
92.8,2325.0,2.42,18.07,0,0,0,0
89.73,2195.0,16.38,14.59,1,0,0,0
94.23,2165.0,17.8,13.93,1,0,0,0
91.84,2254.0,11.87,12.61,1,0,0,0
98.04,2827.0,7.47,8.71,0,0,0,0
97.98,2494.0,9.41,20.12,0,0,0,0
94.99,2539.0,0.48,18.94,0,0,0,0
94.21,2267.0,11.11,18.66,0,0,0,0
92.74,2143.0,6.21,12.32,1,0,0,0
94.99,2230.0,3.56,17.15,0,0,0,0
91.36,2331.0,10.37,12.77,1,0,0,0
93.16,2267.0,18.34,11.06,1,0,0,0
97.77,2356.0,8.85,16.43,0,0,0,0
96.64,2437.0,4.86,18.41,0,0,0,0
94.36,2364.0,7.21,14.67,0,0,0,0
98.64,2372.0,6.13,17.56,0,0,0,0
91.03,2030.0,14.64,13.37,1,1,0,0
90.37,2228.0,15.02,6.63,1,0,0,0
94.45,2418.0,8.44,18.55,0,0,0,0
91.64,2021.0,13.64,11.71,1,0,0,0
91.81,2232.0,4.74,18.2,0,0,0,0
93.6,2242.0,5.71,15.78,0,0,0,0
94.15,1921.0,14.48,14.92,1,0,0,0
93.68,2646.0,2.86,19.42,0,0,0,0
96.22,2679.0,2.57,19.92,0,0,0,0
90.62,1926.0,16.36,0.45,1,1,0,0
87.06,1972.0,14.24,10.88,1,0,0,0
95.67,2541.0,4.32,19.28,0,0,0,0
94.29,2229.0,3.95,21.12,0,0,0,0
93.86,2487.0,8.9,16.1,0,0,0,0
94.92,2071.0,13.73,13.29,1,0,0,0
93.1,2211.0,11.09,21.14,0,0,0,0
97.26,2005.0,13.07,11.08,1,0,0,0
92.04,2310.0,14.26,14.8,1,0,0,0
96.64,2362.0,12.59,11.11,0,0,0,0
92.88,2114.0,11.85,7.02,1,0,0,0
93.95,2205.0,13.79,8.27,1,0,0,0
97.61,2187.0,-1.06,17.98,0,0,0,0
97.27,2270.0,7.1,13.43,0,0,0,0
94.21,2329.0,15.7,14.68,1,0,0,0
90.22,2266.0,3.93,16.18,0,0,0,0
94.29,2287.0,9.37,15.02,0,0,0,0
97.1,2136.0,14.05,13.14,0,0,0,0
94.37,2451.0,10.98,18.43,0,0,0,0
95.63,2352.0,13.27,15.48,0,0,0,0
93.9,2006.0,11.7,12.93,1,0,0,0
98.03,2127.0,16.58,10.42,1,0,0,0
94.09,2427.0,5.27,18.15,0,0,0,0
95.86,2190.0,15.04,11.89,1,0,0,0
88.96,2072.0,13.68,15.98,1,1,0,0
97.39,2150.0,4.42,15.67,0,0,0,0
90.31,2510.0,7.91,17.26,0,0,0,0
95.43,2237.0,3.85,14.85,0,0,0,0
93.06,2294.0,9.43,17.56,0,1,0,0
92.87,2096.0,8.44,13.64,1,0,0,0
93.57,2228.0,6.71,16.09,0,0,0,0
97.1,2126.0,12.5,6.44,1,0,0,0
93.38,1980.0,15.41,12.52,1,0,0,0
89.13,2141.0,5.36,14.81,1,1,0,0
93.7,2231.0,13.09,6.02,1,0,0,0
94.38,2591.0,6.19,17.62,0,0,0,0
92.82,2110.0,5.71,19.19,0,0,0,0
94.06,2247.0,8.92,15.3,0,1,0,0
91.37,2139.0,15.79,10.6,1,0,0,0
92.72,2247.0,8.37,14.38,1,0,0,0
90.57,1895.0,14.74,9.33,1,0,0,0
95.18,2449.0,2.36,16.6,0,0,0,0
93.1,2292.0,-0.83,18.41,0,0,0,0
95.59,2277.0,16.91,10.62,1,0,0,0
95.24,2367.0,7.56,15.93,0,0,0,0
92.76,2346.0,17.74,13.44,1,0,0,0
95.58,2249.0,17.32,8.06,1,0,0,0
96.63,2656.0,4.57,15.48,0,0,0,0
98.4,2083.0,17.01,5.18,1,0,0,0
91.45,2071.0,13.49,7.7,1,0,0,0
93.38,2127.0,6.99,16.27,0,0,0,0
93.54,2063.0,16.28,5.57,1,0,0,0
96.36,2337.0,8.34,13.67,0,0,0,0
95.45,2229.0,8.45,17.4,0,0,0,0
92.45,2252.0,5.3,19.34,0,0,0,0
93.62,2233.0,14.84,10.43,1,0,0,0
96.43,2171.0,9.82,16.34,0,0,0,0
96.05,2278.0,13.68,12.63,0,0,0,0
96.35,2227.0,11.61,13.93,0,0,0,0
98.49,2360.0,2.53,15.86,0,0,0,0
92.6,2050.0,15.57,9.65,1,0,0,0
94.41,2140.0,5.45,14.76,0,0,0,0
